image_path,original_filename,breed_label,true_class,predicted_class,category_code,model_output
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_8160.jpg,saluki_n02091831_8160.jpg,saluki,unrestricted,unrestricted,TN,0.0014656990533694625
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_9190.jpg,saluki_n02091831_9190.jpg,saluki,unrestricted,unrestricted,TN,0.0005403471295721829
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_9856.jpg,saluki_n02091831_9856.jpg,saluki,unrestricted,unrestricted,TN,0.0030060154385864735
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_109.jpg,scottish_deerhound_n02092002_109.jpg,scottish deerhound,unrestricted,unrestricted,TN,0.00017006133566610515
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_10911.jpg,scottish_deerhound_n02092002_10911.jpg,scottish deerhound,unrestricted,unrestricted,TN,0.00044106479617767036
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_12414.jpg,scottish_deerhound_n02092002_12414.jpg,scottish deerhound,unrestricted,unrestricted,TN,9.624624908610713e-06
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_1242.jpg,scottish_deerhound_n02092002_1242.jpg,scottish deerhound,unrestricted,unrestricted,TN,0.0001336335699306801
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_14102.jpg,scottish_deerhound_n02092002_14102.jpg,scottish deerhound,unrestricted,unrestricted,TN,0.00018834811635315418
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_1451.jpg,scottish_deerhound_n02092002_1451.jpg,scottish deerhound,unrestricted,unrestricted,TN,9.889211651170626e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_14825.jpg,scottish_deerhound_n02092002_14825.jpg,scottish deerhound,unrestricted,unrestricted,TN,0.00013618756202049553
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_149.jpg,scottish_deerhound_n02092002_149.jpg,scottish deerhound,unrestricted,unrestricted,TN,0.00029633796657435596
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_14917.jpg,scottish_deerhound_n02092002_14917.jpg,scottish deerhound,unrestricted,unrestricted,TN,0.00037881912430748343
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_15112.jpg,scottish_deerhound_n02092002_15112.jpg,scottish deerhound,unrestricted,unrestricted,TN,6.380322156473994e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_1767.jpg,scottish_deerhound_n02092002_1767.jpg,scottish deerhound,unrestricted,unrestricted,TN,6.964825297472998e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_1828.jpg,scottish_deerhound_n02092002_1828.jpg,scottish deerhound,unrestricted,unrestricted,TN,3.190675124642439e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_2008.jpg,scottish_deerhound_n02092002_2008.jpg,scottish deerhound,unrestricted,unrestricted,TN,0.0006135493167676032
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_2097.jpg,scottish_deerhound_n02092002_2097.jpg,scottish deerhound,unrestricted,unrestricted,TN,0.00014709615788888186
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_2269.jpg,scottish_deerhound_n02092002_2269.jpg,scottish deerhound,unrestricted,unrestricted,TN,0.00021551088138949126
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_228.jpg,scottish_deerhound_n02092002_228.jpg,scottish deerhound,unrestricted,unrestricted,TN,4.194879875285551e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_2851.jpg,scottish_deerhound_n02092002_2851.jpg,scottish deerhound,unrestricted,unrestricted,TN,3.9546761399833485e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_293.jpg,scottish_deerhound_n02092002_293.jpg,scottish deerhound,unrestricted,unrestricted,TN,0.00011128680489491671
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_305.jpg,scottish_deerhound_n02092002_305.jpg,scottish deerhound,unrestricted,unrestricted,TN,3.5830711567541584e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_3856.jpg,scottish_deerhound_n02092002_3856.jpg,scottish deerhound,unrestricted,unrestricted,TN,6.535447755595669e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_3988.jpg,scottish_deerhound_n02092002_3988.jpg,scottish deerhound,unrestricted,unrestricted,TN,3.929544618586078e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_4555.jpg,scottish_deerhound_n02092002_4555.jpg,scottish deerhound,unrestricted,unrestricted,TN,0.00028984315576963127
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_49.jpg,scottish_deerhound_n02092002_49.jpg,scottish deerhound,unrestricted,unrestricted,TN,0.0004903036169707775
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_4921.jpg,scottish_deerhound_n02092002_4921.jpg,scottish deerhound,unrestricted,unrestricted,TN,0.00018911631195805967
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_5377.jpg,scottish_deerhound_n02092002_5377.jpg,scottish deerhound,unrestricted,unrestricted,TN,2.5452347472310066e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_5462.jpg,scottish_deerhound_n02092002_5462.jpg,scottish deerhound,unrestricted,unrestricted,TN,0.00010120973456650972
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_5664.jpg,scottish_deerhound_n02092002_5664.jpg,scottish deerhound,unrestricted,unrestricted,TN,1.472294229643012e-06
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_5746.jpg,scottish_deerhound_n02092002_5746.jpg,scottish deerhound,unrestricted,unrestricted,TN,4.644244472729042e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_6001.jpg,scottish_deerhound_n02092002_6001.jpg,scottish deerhound,unrestricted,unrestricted,TN,1.7640872101765126e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_6003.jpg,scottish_deerhound_n02092002_6003.jpg,scottish deerhound,unrestricted,unrestricted,TN,0.0004599689273163676
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_6007.jpg,scottish_deerhound_n02092002_6007.jpg,scottish deerhound,unrestricted,unrestricted,TN,2.8373029635986313e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_6503.jpg,scottish_deerhound_n02092002_6503.jpg,scottish deerhound,unrestricted,unrestricted,TN,9.096835856325924e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_6508.jpg,scottish_deerhound_n02092002_6508.jpg,scottish deerhound,unrestricted,unrestricted,TN,0.0004608561284840107
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_6534.jpg,scottish_deerhound_n02092002_6534.jpg,scottish deerhound,unrestricted,unrestricted,TN,0.00027950096409767866
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_6574.jpg,scottish_deerhound_n02092002_6574.jpg,scottish deerhound,unrestricted,unrestricted,TN,1.2796245755453128e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_6575.jpg,scottish_deerhound_n02092002_6575.jpg,scottish deerhound,unrestricted,unrestricted,TN,2.2531985450768843e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_6695.jpg,scottish_deerhound_n02092002_6695.jpg,scottish deerhound,unrestricted,unrestricted,TN,4.29376850661356e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_6780.jpg,scottish_deerhound_n02092002_6780.jpg,scottish deerhound,unrestricted,unrestricted,TN,6.246340490179136e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_7206.jpg,scottish_deerhound_n02092002_7206.jpg,scottish deerhound,unrestricted,unrestricted,TN,0.00012346387666184455
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_759.jpg,scottish_deerhound_n02092002_759.jpg,scottish deerhound,unrestricted,unrestricted,TN,2.7626098017208278e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_7696.jpg,scottish_deerhound_n02092002_7696.jpg,scottish deerhound,unrestricted,unrestricted,TN,6.170152482809499e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_7743.jpg,scottish_deerhound_n02092002_7743.jpg,scottish deerhound,unrestricted,unrestricted,TN,2.661000326042995e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_8952.jpg,scottish_deerhound_n02092002_8952.jpg,scottish deerhound,unrestricted,unrestricted,TN,0.0001127748255385086
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_9224.jpg,scottish_deerhound_n02092002_9224.jpg,scottish deerhound,unrestricted,unrestricted,TN,5.988062548567541e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_942.jpg,scottish_deerhound_n02092002_942.jpg,scottish deerhound,unrestricted,unrestricted,TN,0.0013699571136385202
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_9862.jpg,scottish_deerhound_n02092002_9862.jpg,scottish deerhound,unrestricted,unrestricted,TN,1.0121048035216518e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/scottish_deerhound_n02092002_9895.jpg,scottish_deerhound_n02092002_9895.jpg,scottish deerhound,unrestricted,unrestricted,TN,0.00012255612818989903
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_1004.jpg,standard_schnauzer_n02097209_1004.jpg,standard schnauzer,unrestricted,unrestricted,TN,1.2649709788092878e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_1063.jpg,standard_schnauzer_n02097209_1063.jpg,standard schnauzer,unrestricted,unrestricted,TN,3.1738414691062644e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_1240.jpg,standard_schnauzer_n02097209_1240.jpg,standard schnauzer,unrestricted,unrestricted,TN,5.273156421026215e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_1491.jpg,standard_schnauzer_n02097209_1491.jpg,standard schnauzer,unrestricted,unrestricted,TN,5.883083304070169e-06
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_1772.jpg,standard_schnauzer_n02097209_1772.jpg,standard schnauzer,unrestricted,unrestricted,TN,4.408849781611934e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_193.jpg,standard_schnauzer_n02097209_193.jpg,standard schnauzer,unrestricted,unrestricted,TN,0.0002767100522760302
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_1954.jpg,standard_schnauzer_n02097209_1954.jpg,standard schnauzer,unrestricted,unrestricted,TN,0.00019603208056651056
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_221.jpg,standard_schnauzer_n02097209_221.jpg,standard schnauzer,unrestricted,unrestricted,TN,0.00041965252603404224
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_2347.jpg,standard_schnauzer_n02097209_2347.jpg,standard schnauzer,unrestricted,unrestricted,TN,1.4863208889437374e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_2502.jpg,standard_schnauzer_n02097209_2502.jpg,standard schnauzer,unrestricted,unrestricted,TN,1.4343382872539223e-06
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_2813.jpg,standard_schnauzer_n02097209_2813.jpg,standard schnauzer,unrestricted,unrestricted,TN,2.58028023836232e-07
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_283.jpg,standard_schnauzer_n02097209_283.jpg,standard schnauzer,unrestricted,unrestricted,TN,8.047633855312597e-06
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_2956.jpg,standard_schnauzer_n02097209_2956.jpg,standard schnauzer,unrestricted,unrestricted,TN,5.8865123719442636e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_2998.jpg,standard_schnauzer_n02097209_2998.jpg,standard schnauzer,unrestricted,unrestricted,TN,0.00042142270831391215
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_3151.jpg,standard_schnauzer_n02097209_3151.jpg,standard schnauzer,unrestricted,unrestricted,TN,2.8507776733022183e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_3202.jpg,standard_schnauzer_n02097209_3202.jpg,standard schnauzer,unrestricted,unrestricted,TN,0.0005285349325276911
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_3275.jpg,standard_schnauzer_n02097209_3275.jpg,standard schnauzer,unrestricted,unrestricted,TN,0.0011233536060899496
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_3652.jpg,standard_schnauzer_n02097209_3652.jpg,standard schnauzer,unrestricted,unrestricted,TN,8.338245152117452e-07
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_3823.jpg,standard_schnauzer_n02097209_3823.jpg,standard schnauzer,unrestricted,unrestricted,TN,4.608965900843032e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_3831.jpg,standard_schnauzer_n02097209_3831.jpg,standard schnauzer,unrestricted,unrestricted,TN,0.00011329066910548136
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_3880.jpg,standard_schnauzer_n02097209_3880.jpg,standard schnauzer,unrestricted,unrestricted,TN,9.496106940787286e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_396.jpg,standard_schnauzer_n02097209_396.jpg,standard schnauzer,unrestricted,unrestricted,TN,0.0006228950805962086
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_4024.jpg,standard_schnauzer_n02097209_4024.jpg,standard schnauzer,unrestricted,unrestricted,TN,5.778788181487471e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_4184.jpg,standard_schnauzer_n02097209_4184.jpg,standard schnauzer,unrestricted,unrestricted,TN,0.0007573259645141661
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_469.jpg,standard_schnauzer_n02097209_469.jpg,standard schnauzer,unrestricted,unrestricted,TN,5.8483637985773385e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_583.jpg,standard_schnauzer_n02097209_583.jpg,standard schnauzer,unrestricted,unrestricted,TN,0.0005472490447573364
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_585.jpg,standard_schnauzer_n02097209_585.jpg,standard schnauzer,unrestricted,unrestricted,TN,0.00010803803888848051
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_8.jpg,standard_schnauzer_n02097209_8.jpg,standard schnauzer,unrestricted,unrestricted,TN,1.4964446563681122e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_908.jpg,standard_schnauzer_n02097209_908.jpg,standard schnauzer,unrestricted,unrestricted,TN,5.682120536221191e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_96.jpg,standard_schnauzer_n02097209_96.jpg,standard schnauzer,unrestricted,unrestricted,TN,5.405988122220151e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/standard_schnauzer_n02097209_991.jpg,standard_schnauzer_n02097209_991.jpg,standard schnauzer,unrestricted,unrestricted,TN,0.00029410625575110316
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/weimaraner_n02092339_120.jpg,weimaraner_n02092339_120.jpg,weimaraner,unrestricted,unrestricted,TN,0.0003033895918633789
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/weimaraner_n02092339_1856.jpg,weimaraner_n02092339_1856.jpg,weimaraner,unrestricted,unrestricted,TN,0.0009330720640718937
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/weimaraner_n02092339_2157.jpg,weimaraner_n02092339_2157.jpg,weimaraner,unrestricted,unrestricted,TN,4.7474972234340385e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/weimaraner_n02092339_2691.jpg,weimaraner_n02092339_2691.jpg,weimaraner,unrestricted,unrestricted,TN,0.0001167674854514189
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/weimaraner_n02092339_3028.jpg,weimaraner_n02092339_3028.jpg,weimaraner,unrestricted,restricted,FP,0.5963549017906189
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/weimaraner_n02092339_3371.jpg,weimaraner_n02092339_3371.jpg,weimaraner,unrestricted,unrestricted,TN,0.0001898440532386303
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/weimaraner_n02092339_366.jpg,weimaraner_n02092339_366.jpg,weimaraner,unrestricted,unrestricted,TN,5.722103378502652e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/weimaraner_n02092339_3663.jpg,weimaraner_n02092339_3663.jpg,weimaraner,unrestricted,unrestricted,TN,0.0008929179166443646
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/weimaraner_n02092339_40.jpg,weimaraner_n02092339_40.jpg,weimaraner,unrestricted,restricted,FP,0.5700037479400635
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/weimaraner_n02092339_4346.jpg,weimaraner_n02092339_4346.jpg,weimaraner,unrestricted,unrestricted,TN,0.0009967283112928271
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/weimaraner_n02092339_436.jpg,weimaraner_n02092339_436.jpg,weimaraner,unrestricted,unrestricted,TN,0.0017147634644061327
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/weimaraner_n02092339_4378.jpg,weimaraner_n02092339_4378.jpg,weimaraner,unrestricted,unrestricted,TN,2.4021448552957736e-05
